"time","°C.mean_value"
"2024-11-28T21:28:00.000Z",
"2024-11-28T21:56:00.000Z","6.2"
"2024-11-28T22:24:00.000Z","6.050000000000001"
"2024-11-28T22:52:00.000Z","5.9"
"2024-11-28T23:20:00.000Z","5.95"
"2024-11-28T23:48:00.000Z","6"
"2024-11-29T00:16:00.000Z","5.85"
"2024-11-29T00:44:00.000Z","5.7"
"2024-11-29T01:12:00.000Z","5.4"
"2024-11-29T01:40:00.000Z","5.1"
"2024-11-29T02:08:00.000Z","5.05"
"2024-11-29T02:36:00.000Z","5"
"2024-11-29T03:04:00.000Z","5.033333333333333"
"2024-11-29T03:32:00.000Z","5.066666666666666"
"2024-11-29T04:00:00.000Z","5.1"
"2024-11-29T04:28:00.000Z","5.074999999999999"
"2024-11-29T04:56:00.000Z","5.05"
"2024-11-29T05:24:00.000Z","5.025"
"2024-11-29T05:52:00.000Z","5"
"2024-11-29T06:20:00.000Z","4.85"
"2024-11-29T06:48:00.000Z","4.7"
"2024-11-29T07:16:00.000Z","4.65"
"2024-11-29T07:44:00.000Z","4.6"
"2024-11-29T08:12:00.000Z","4.8"
"2024-11-29T08:40:00.000Z","5"
"2024-11-29T09:08:00.000Z","5.25"
"2024-11-29T09:36:00.000Z","5.5"
"2024-11-29T10:04:00.000Z","5.966666666666667"
"2024-11-29T10:32:00.000Z","6.433333333333334"
"2024-11-29T11:00:00.000Z","6.9"
"2024-11-29T11:28:00.000Z","7"
"2024-11-29T11:56:00.000Z","7.1"
"2024-11-29T12:24:00.000Z","7.4"
"2024-11-29T12:52:00.000Z","7.7"
"2024-11-29T13:20:00.000Z","8.05"
"2024-11-29T13:48:00.000Z","8.4"
"2024-11-29T14:16:00.000Z","8.45"
"2024-11-29T14:44:00.000Z","8.5"
"2024-11-29T15:12:00.000Z","8.05"
"2024-11-29T15:40:00.000Z","7.6"
"2024-11-29T16:08:00.000Z","7.25"
"2024-11-29T16:36:00.000Z","6.9"
"2024-11-29T17:04:00.000Z","5.266666666666667"
"2024-11-29T17:32:00.000Z","3.6333333333333333"
"2024-11-29T18:00:00.000Z","2"
"2024-11-29T18:28:00.000Z","2.8"
"2024-11-29T18:56:00.000Z","3.6"
"2024-11-29T19:24:00.000Z","3.475"
"2024-11-29T19:52:00.000Z","3.35"
"2024-11-29T20:20:00.000Z","3.4749999999999996"
"2024-11-29T20:48:00.000Z","3.5999999999999996"
"2024-11-29T21:16:00.000Z","4.3"
"2024-11-29T21:44:00.000Z","5"
"2024-11-29T22:12:00.000Z","2.1"
"2024-11-29T22:40:00.000Z","4.6"
"2024-11-29T23:08:00.000Z","4.9"
"2024-11-29T23:36:00.000Z","4.2"
"2024-11-30T00:04:00.000Z","4.6"
"2024-11-30T00:32:00.000Z","4.3"
"2024-11-30T01:00:00.000Z","4"
"2024-11-30T01:28:00.000Z","3.975"
"2024-11-30T01:56:00.000Z","3.95"
"2024-11-30T02:24:00.000Z","3.925"
"2024-11-30T02:52:00.000Z","3.9"
"2024-11-30T03:20:00.000Z","3.8"
"2024-11-30T03:48:00.000Z","3.7"
"2024-11-30T04:16:00.000Z","3.1"
"2024-11-30T04:44:00.000Z","2.5"
"2024-11-30T05:12:00.000Z","3.9"
"2024-11-30T05:40:00.000Z","3.65"
"2024-11-30T06:08:00.000Z","3.4"
"2024-11-30T06:36:00.000Z","2.4"
"2024-11-30T07:04:00.000Z","3.4"
"2024-11-30T07:32:00.000Z","3.45"
"2024-11-30T08:00:00.000Z","3.5"
"2024-11-30T08:28:00.000Z","3.275"
"2024-11-30T08:56:00.000Z","3.05"
"2024-11-30T09:24:00.000Z","3.875"
"2024-11-30T09:52:00.000Z","4.7"
"2024-11-30T10:20:00.000Z","4.825"
"2024-11-30T10:48:00.000Z","4.95"
"2024-11-30T11:16:00.000Z","5.725"
"2024-11-30T11:44:00.000Z","6.5"
"2024-11-30T12:12:00.000Z","7"
"2024-11-30T12:40:00.000Z","7.6"
"2024-11-30T13:08:00.000Z","7.4"
"2024-11-30T13:36:00.000Z","7.6"
"2024-11-30T14:04:00.000Z","8.1"
"2024-11-30T14:32:00.000Z","7.7"
"2024-11-30T15:00:00.000Z","8"
"2024-11-30T15:28:00.000Z","7.6"
"2024-11-30T15:56:00.000Z","7.2"
"2024-11-30T16:24:00.000Z","6.85"
"2024-11-30T16:52:00.000Z","6.5"
"2024-11-30T17:20:00.000Z","6.025"
"2024-11-30T17:48:00.000Z","5.55"
"2024-11-30T18:16:00.000Z","4.275"
"2024-11-30T18:44:00.000Z","3"
"2024-11-30T19:12:00.000Z","6.9"
"2024-11-30T19:40:00.000Z","2.6"
"2024-11-30T20:08:00.000Z","6.4"
"2024-11-30T20:36:00.000Z","6.15"
"2024-11-30T21:04:00.000Z","5.9"
"2024-11-30T21:32:00.000Z","2.1"
"2024-11-30T22:00:00.000Z","4.9"
"2024-11-30T22:28:00.000Z","4.5"
"2024-11-30T22:56:00.000Z","4.1"
"2024-11-30T23:24:00.000Z","4"
"2024-11-30T23:52:00.000Z","3.9"
"2024-12-01T00:20:00.000Z","4"
"2024-12-01T00:48:00.000Z","4.1"
"2024-12-01T01:16:00.000Z","3.933333333333333"
"2024-12-01T01:44:00.000Z","3.7666666666666666"
"2024-12-01T02:12:00.000Z","3.6"
"2024-12-01T02:40:00.000Z","3.55"
"2024-12-01T03:08:00.000Z","3.5"
"2024-12-01T03:36:00.000Z","3.55"
"2024-12-01T04:04:00.000Z","3.6"
"2024-12-01T04:32:00.000Z","3.5"
"2024-12-01T05:00:00.000Z","3.4"
"2024-12-01T05:28:00.000Z","2.75"
"2024-12-01T05:56:00.000Z","2.1"
"2024-12-01T06:24:00.000Z","2.6"
"2024-12-01T06:52:00.000Z","3.1"
"2024-12-01T07:20:00.000Z","3.05"
"2024-12-01T07:48:00.000Z","3"
"2024-12-01T08:16:00.000Z","2.6"
"2024-12-01T08:44:00.000Z","2.2"
"2024-12-01T09:12:00.000Z","3.1"
"2024-12-01T09:40:00.000Z","2.6"
"2024-12-01T10:08:00.000Z","4.1"
"2024-12-01T10:36:00.000Z","3.2"
"2024-12-01T11:04:00.000Z","5.4"
"2024-12-01T11:32:00.000Z","5.7"
"2024-12-01T12:00:00.000Z","6"
"2024-12-01T12:28:00.000Z","6.6"
"2024-12-01T12:56:00.000Z","7.2"
"2024-12-01T13:24:00.000Z","7.6"
"2024-12-01T13:52:00.000Z","8"
"2024-12-01T14:20:00.000Z","8.3"
"2024-12-01T14:48:00.000Z","8.6"
"2024-12-01T15:16:00.000Z","8.7"
"2024-12-01T15:44:00.000Z","8.8"
"2024-12-01T16:12:00.000Z","8.9"
"2024-12-01T16:40:00.000Z","9.4"
"2024-12-01T17:08:00.000Z","9.9"
"2024-12-01T17:36:00.000Z","9.6"
"2024-12-01T18:04:00.000Z","9.9"
"2024-12-01T18:32:00.000Z","9.1"
"2024-12-01T19:00:00.000Z","10.2"
"2024-12-01T19:28:00.000Z","10.3"
"2024-12-01T19:56:00.000Z","10.4"
"2024-12-01T20:24:00.000Z","10.5"
"2024-12-01T20:52:00.000Z","10.6"
"2024-12-01T21:20:00.000Z","10.175"
"2024-12-01T21:48:00.000Z","9.75"
"2024-12-01T22:16:00.000Z","9.325"
"2024-12-01T22:44:00.000Z","8.9"
"2024-12-01T23:12:00.000Z","11.2"
"2024-12-01T23:40:00.000Z","10.6"
"2024-12-02T00:08:00.000Z","11.5"
"2024-12-02T00:36:00.000Z","11.55"
"2024-12-02T01:04:00.000Z","11.6"
"2024-12-02T01:32:00.000Z","11.475"
"2024-12-02T02:00:00.000Z","11.35"
"2024-12-02T02:28:00.000Z","11.225"
"2024-12-02T02:56:00.000Z","11.1"
"2024-12-02T03:24:00.000Z","11.35"
"2024-12-02T03:52:00.000Z","11.6"
