entity_id,state,last_changed
input_boolean.radiateur_bureau_switch,on,2024-11-28T20:01:56.512Z
input_boolean.radiateur_bureau_switch,off,2024-11-28T20:58:30.584Z
input_boolean.radiateur_bureau_switch,on,2024-11-29T07:35:59.756Z
input_boolean.radiateur_bureau_switch,off,2024-11-29T09:10:50.461Z
input_boolean.radiateur_bureau_switch,on,2024-11-29T20:53:31.626Z
input_boolean.radiateur_bureau_switch,off,2024-11-29T22:03:10.031Z
input_boolean.radiateur_bureau_switch,on,2024-11-30T21:23:43.275Z
input_boolean.radiateur_bureau_switch,off,2024-11-30T21:24:06.094Z
input_boolean.radiateur_bureau_switch,on,2024-11-30T21:24:10.035Z
input_boolean.radiateur_bureau_switch,off,2024-11-30T22:11:53.246Z
input_boolean.radiateur_bureau_switch,on,2024-11-30T22:11:53.335Z
input_boolean.radiateur_bureau_switch,off,2024-11-30T22:11:54.768Z
input_boolean.radiateur_bureau_switch,on,2024-12-01T07:14:11.621Z
input_boolean.radiateur_bureau_switch,off,2024-12-01T09:22:02.507Z
input_boolean.radiateur_bureau_switch,on,2024-12-01T11:54:03.944Z
input_boolean.radiateur_bureau_switch,off,2024-12-01T11:54:40.546Z
input_boolean.radiateur_bureau_switch,on,2024-12-02T07:17:22.271Z
input_boolean.radiateur_bureau_switch,off,2024-12-02T08:15:58.811Z
input_boolean.radiateur_bureau_switch,on,2024-12-02T17:53:02.073Z
input_boolean.radiateur_bureau_switch,off,2024-12-02T19:21:10.558Z
input_boolean.radiateur_bureau_switch,on,2024-12-02T23:16:58.594Z
input_boolean.radiateur_bureau_switch,off,2024-12-03T00:00:00.331Z
input_boolean.radiateur_bureau_switch,on,2024-12-03T08:31:46.689Z
input_boolean.radiateur_bureau_switch,off,2024-12-03T08:31:56.807Z
input_boolean.radiateur_bureau_switch,on,2024-12-03T19:28:44.870Z
input_boolean.radiateur_bureau_switch,off,2024-12-03T21:03:23.565Z
input_boolean.radiateur_bureau_switch,on,2024-12-04T06:19:16.395Z
input_boolean.radiateur_bureau_switch,off,2024-12-04T06:45:26.711Z
input_boolean.radiateur_bureau_switch,on,2024-12-04T16:33:45.034Z
input_boolean.radiateur_bureau_switch,off,2024-12-04T17:40:13.763Z
input_boolean.radiateur_bureau_switch,on,2024-12-04T17:40:27.245Z
input_boolean.radiateur_bureau_switch,off,2024-12-04T17:40:38.843Z
input_boolean.radiateur_bureau_switch,on,2024-12-05T10:49:47.209Z
input_boolean.radiateur_bureau_switch,off,2024-12-05T12:06:14.830Z
input_boolean.radiateur_bureau_switch,on,2024-12-05T14:56:53.999Z
input_boolean.radiateur_bureau_switch,off,2024-12-05T15:42:29.100Z
input_boolean.radiateur_bureau_switch,on,2024-12-05T19:34:17.085Z
input_boolean.radiateur_bureau_switch,off,2024-12-05T20:15:57.780Z
